Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,precipIntensity,visibility,DayFrame,WeekDay,DayOfWeek,Prediction
-85.29897311,34.99584594,1578315600,8,9,40,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.29897311,34.99584594,1578330000,12,9,40,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.29897311,34.99584594,1578344400,16,9,40,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.29897311,34.99584594,1578358800,20,9,40,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,34.99584594,1578369600,23,9,40,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.29162136,34.99160141,1578286800,0,256,41,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,34.99160141,1578301200,4,256,41,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,34.99160141,1578315600,8,256,41,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.29162136,34.99160141,1578330000,12,256,41,2.0,2.0,19.0,0.0,10.0,3,1,0,1.0
-85.29162136,34.99160141,1578344400,16,256,41,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.29162136,34.99160141,1578358800,20,256,41,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,34.99160141,1578369600,23,256,41,2.0,2.0,19.0,0.0003,10.0,1,1,0,1.0
-85.28426962,34.99584594,1578286800,0,157,42,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.28426962,34.99584594,1578301200,4,157,42,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.28426962,34.99584594,1578315600,8,157,42,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.28426962,34.99584594,1578330000,12,157,42,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.28426962,34.99584594,1578344400,16,157,42,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.28426962,34.99584594,1578358800,20,157,42,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.28426962,34.99584594,1578369600,23,157,42,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.27691787,34.99160141,1578286800,0,23,43,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.27691787,34.99160141,1578301200,4,23,43,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.27691787,34.99160141,1578315600,8,23,43,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.27691787,34.99160141,1578330000,12,23,43,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.27691787,34.99160141,1578344400,16,23,43,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.27691787,34.99160141,1578358800,20,23,43,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.27691787,34.99160141,1578369600,23,23,43,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.18134519,34.99584594,1578286800,0,3,45,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18134519,34.99584594,1578301200,4,3,45,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18134519,34.99584594,1578315600,8,3,45,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.18134519,34.99584594,1578330000,12,3,45,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.18134519,34.99584594,1578344400,16,3,45,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.18134519,34.99584594,1578358800,20,3,45,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18134519,34.99584594,1578369600,23,3,45,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.17399344,34.99160141,1578286800,0,1,46,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.17399344,34.99160141,1578301200,4,1,46,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.17399344,34.99160141,1578315600,8,1,46,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.17399344,34.99160141,1578330000,12,1,46,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.17399344,34.99160141,1578344400,16,1,46,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.17399344,34.99160141,1578358800,20,1,46,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.17399344,34.99160141,1578369600,23,1,46,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,34.99584594,1578286800,0,0,47,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,34.99584594,1578301200,4,0,47,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,34.99584594,1578315600,8,0,47,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.1666417,34.99584594,1578330000,12,0,47,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.1666417,34.99584594,1578344400,16,0,47,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.1666417,34.99584594,1578358800,20,0,47,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,34.99584594,1578369600,23,0,47,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15928996,34.99160141,1578286800,0,4,48,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15928996,34.99160141,1578301200,4,4,48,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15928996,34.99160141,1578315600,8,4,48,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.15928996,34.99160141,1578330000,12,4,48,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.15928996,34.99160141,1578344400,16,4,48,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.15928996,34.99160141,1578358800,20,4,48,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15928996,34.99160141,1578369600,23,4,48,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15193821,34.99584594,1578286800,0,64,49,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15193821,34.99584594,1578301200,4,64,49,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15193821,34.99584594,1578315600,8,64,49,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.15193821,34.99584594,1578330000,12,64,49,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.15193821,34.99584594,1578344400,16,64,49,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.15193821,34.99584594,1578358800,20,64,49,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15193821,34.99584594,1578369600,23,64,49,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.14458647,34.99160141,1578286800,0,26,50,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.14458647,34.99160141,1578301200,4,26,50,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.14458647,34.99160141,1578315600,8,26,50,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.14458647,34.99160141,1578330000,12,26,50,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.14458647,34.99160141,1578344400,16,26,50,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.14458647,34.99160141,1578358800,20,26,50,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.14458647,34.99160141,1578369600,23,26,50,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.13723472,34.99584594,1578286800,0,11,51,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.13723472,34.99584594,1578301200,4,11,51,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.13723472,34.99584594,1578315600,8,11,51,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.13723472,34.99584594,1578330000,12,11,51,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.13723472,34.99584594,1578344400,16,11,51,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.13723472,34.99584594,1578358800,20,11,51,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.13723472,34.99584594,1578369600,23,11,51,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.12988298,34.99160141,1578286800,0,9,52,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12988298,34.99160141,1578301200,4,9,52,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12988298,34.99160141,1578315600,8,9,52,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.12988298,34.99160141,1578330000,12,9,52,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.12988298,34.99160141,1578344400,16,9,52,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.12988298,34.99160141,1578358800,20,9,52,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12988298,34.99160141,1578369600,23,9,52,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.39454579,35.00009047,1578286800,0,35,53,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.39454579,35.00009047,1578301200,4,35,53,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.39454579,35.00009047,1578315600,8,35,53,4.0,2.0,11.0,0.0,10.0,2,1,0,0.0
-85.39454579,35.00009047,1578330000,12,35,53,4.0,2.0,11.0,0.0,10.0,3,1,0,0.0
-85.39454579,35.00009047,1578344400,16,35,53,4.0,2.0,11.0,0.0,10.0,4,1,0,0.0
-85.39454579,35.00009047,1578358800,20,35,53,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.39454579,35.00009047,1578369600,23,35,53,4.0,2.0,11.0,0.0003,10.0,1,1,0,0.0
-85.37984229999999,35.00009047,1578286800,0,12,54,2.0,2.0,16.0,0.0002,10.0,1,1,0,0.0
-85.37984229999999,35.00009047,1578301200,4,12,54,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.37984229999999,35.00009047,1578315600,8,12,54,2.0,2.0,16.0,0.0,10.0,2,1,0,0.0
-85.37984229999999,35.00009047,1578330000,12,12,54,2.0,2.0,16.0,0.0,10.0,3,1,0,0.0
-85.37984229999999,35.00009047,1578344400,16,12,54,2.0,2.0,16.0,0.0,10.0,4,1,0,0.0
-85.37984229999999,35.00009047,1578358800,20,12,54,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.37984229999999,35.00009047,1578369600,23,12,54,2.0,2.0,16.0,0.0003,10.0,1,1,0,0.0
-85.35043532,35.00009047,1578286800,0,8,55,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35043532,35.00009047,1578301200,4,8,55,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35043532,35.00009047,1578315600,8,8,55,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.35043532,35.00009047,1578330000,12,8,55,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.35043532,35.00009047,1578344400,16,8,55,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.35043532,35.00009047,1578358800,20,8,55,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35043532,35.00009047,1578369600,23,8,55,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.34308357,35.004335,1578286800,0,21,56,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.34308357,35.004335,1578301200,4,21,56,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.34308357,35.004335,1578315600,8,21,56,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.34308357,35.004335,1578330000,12,21,56,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.34308357,35.004335,1578344400,16,21,56,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.34308357,35.004335,1578358800,20,21,56,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.34308357,35.004335,1578369600,23,21,56,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.33573183,35.00009047,1578286800,0,4,57,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.33573183,35.00009047,1578301200,4,4,57,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.33573183,35.00009047,1578315600,8,4,57,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.33573183,35.00009047,1578330000,12,4,57,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.33573183,35.00009047,1578344400,16,4,57,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.33573183,35.00009047,1578358800,20,4,57,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.33573183,35.00009047,1578369600,23,4,57,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.32838008,35.004335,1578286800,0,153,58,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32838008,35.004335,1578301200,4,153,58,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32838008,35.004335,1578315600,8,153,58,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.32838008,35.004335,1578330000,12,153,58,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.32838008,35.004335,1578344400,16,153,58,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.32838008,35.004335,1578358800,20,153,58,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32838008,35.004335,1578369600,23,153,58,2.0,2.0,19.0,0.0003,10.0,1,1,0,1.0
-85.32102834,35.00009047,1578286800,0,17,59,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.32102834,35.00009047,1578301200,4,17,59,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32102834,35.00009047,1578315600,8,17,59,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.32102834,35.00009047,1578330000,12,17,59,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.32102834,35.00009047,1578344400,16,17,59,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.32102834,35.00009047,1578358800,20,17,59,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32102834,35.00009047,1578369600,23,17,59,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.31367659,35.004335,1578286800,0,115,60,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.31367659,35.004335,1578301200,4,115,60,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.31367659,35.004335,1578315600,8,115,60,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.31367659,35.004335,1578330000,12,115,60,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.31367659,35.004335,1578344400,16,115,60,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.31367659,35.004335,1578358800,20,115,60,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.31367659,35.004335,1578369600,23,115,60,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.30632485,35.00009047,1578286800,0,19,61,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.30632485,35.00009047,1578301200,4,19,61,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.30632485,35.00009047,1578315600,8,19,61,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.30632485,35.00009047,1578330000,12,19,61,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.30632485,35.00009047,1578344400,16,19,61,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.30632485,35.00009047,1578358800,20,19,61,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.30632485,35.00009047,1578369600,23,19,61,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.29897311,35.004335,1578286800,0,34,62,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,35.004335,1578301200,4,34,62,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,35.004335,1578315600,8,34,62,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.29897311,35.004335,1578330000,12,34,62,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.29897311,35.004335,1578344400,16,34,62,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.29897311,35.004335,1578358800,20,34,62,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,35.004335,1578369600,23,34,62,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.29162136,35.00009047,1578286800,0,250,63,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,35.00009047,1578301200,4,250,63,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,35.00009047,1578315600,8,250,63,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.29162136,35.00009047,1578330000,12,250,63,2.0,2.0,19.0,0.0,10.0,3,1,0,1.0
-85.29162136,35.00009047,1578344400,16,250,63,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.29162136,35.00009047,1578358800,20,250,63,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,35.00009047,1578369600,23,250,63,2.0,2.0,19.0,0.0003,10.0,1,1,0,1.0
-85.28426962,35.004335,1578286800,0,134,64,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.28426962,35.004335,1578301200,4,134,64,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.28426962,35.004335,1578315600,8,134,64,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.28426962,35.004335,1578330000,12,134,64,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.28426962,35.004335,1578344400,16,134,64,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.28426962,35.004335,1578358800,20,134,64,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.28426962,35.004335,1578369600,23,134,64,2.0,2.0,19.0,0.0003,10.0,1,1,0,1.0
-85.27691787,35.00009047,1578286800,0,61,65,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.27691787,35.00009047,1578301200,4,61,65,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.27691787,35.00009047,1578315600,8,61,65,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.27691787,35.00009047,1578330000,12,61,65,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.27691787,35.00009047,1578344400,16,61,65,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.27691787,35.00009047,1578358800,20,61,65,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.27691787,35.00009047,1578369600,23,61,65,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.26956613,35.004335,1578286800,0,29,66,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26956613,35.004335,1578301200,4,29,66,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26956613,35.004335,1578315600,8,29,66,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.26956613,35.004335,1578330000,12,29,66,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.26956613,35.004335,1578344400,16,29,66,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.26956613,35.004335,1578358800,20,29,66,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26956613,35.004335,1578369600,23,29,66,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.24015915,35.004335,1578286800,0,31,67,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.24015915,35.004335,1578301200,4,31,67,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.24015915,35.004335,1578315600,8,31,67,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.24015915,35.004335,1578330000,12,31,67,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.24015915,35.004335,1578344400,16,31,67,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.24015915,35.004335,1578358800,20,31,67,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.24015915,35.004335,1578369600,23,31,67,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.21810391,35.00009047,1578286800,0,175,69,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.00009047,1578301200,4,175,69,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.00009047,1578315600,8,175,69,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.21810391,35.00009047,1578330000,12,175,69,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.21810391,35.00009047,1578344400,16,175,69,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.21810391,35.00009047,1578358800,20,175,69,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.00009047,1578369600,23,175,69,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.004335,1578286800,0,661,70,4.0,1.0,11.0,0.0,10.0,1,1,0,1.0
-85.21075217,35.004335,1578301200,4,661,70,4.0,1.0,11.0,0.0,10.0,1,1,0,1.0
-85.21075217,35.004335,1578315600,8,661,70,4.0,1.0,11.0,0.0,10.0,2,1,0,1.0
-85.21075217,35.004335,1578330000,12,661,70,4.0,1.0,11.0,0.0,10.0,3,1,0,1.0
-85.21075217,35.004335,1578344400,16,661,70,4.0,1.0,11.0,0.0,10.0,4,1,0,1.0
-85.21075217,35.004335,1578358800,20,661,70,4.0,1.0,11.0,0.0,10.0,1,1,0,1.0
-85.21075217,35.004335,1578369600,23,661,70,4.0,1.0,11.0,0.0,10.0,1,1,0,1.0
-85.20340042,35.00009047,1578286800,0,0,71,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.00009047,1578301200,4,0,71,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.00009047,1578315600,8,0,71,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.20340042,35.00009047,1578330000,12,0,71,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.20340042,35.00009047,1578344400,16,0,71,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.20340042,35.00009047,1578358800,20,0,71,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.00009047,1578369600,23,0,71,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.004335,1578286800,0,1,72,8.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.004335,1578301200,4,1,72,8.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.004335,1578315600,8,1,72,8.0,2.0,11.0,0.0,10.0,2,1,0,0.0
-85.19604868,35.004335,1578330000,12,1,72,8.0,2.0,11.0,0.0,10.0,3,1,0,0.0
-85.19604868,35.004335,1578344400,16,1,72,8.0,2.0,11.0,0.0,10.0,4,1,0,0.0
-85.19604868,35.004335,1578358800,20,1,72,8.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.004335,1578369600,23,1,72,8.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.18869693,35.00009047,1578286800,0,45,73,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18869693,35.00009047,1578301200,4,45,73,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18869693,35.00009047,1578315600,8,45,73,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.18869693,35.00009047,1578330000,12,45,73,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.18869693,35.00009047,1578344400,16,45,73,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.18869693,35.00009047,1578358800,20,45,73,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18869693,35.00009047,1578369600,23,45,73,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18134519,35.004335,1578286800,0,2,74,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18134519,35.004335,1578301200,4,2,74,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18134519,35.004335,1578315600,8,2,74,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.18134519,35.004335,1578330000,12,2,74,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.18134519,35.004335,1578344400,16,2,74,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.18134519,35.004335,1578358800,20,2,74,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18134519,35.004335,1578369600,23,2,74,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.00009047,1578286800,0,2,75,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.00009047,1578301200,4,2,75,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.00009047,1578315600,8,2,75,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.17399344,35.00009047,1578330000,12,2,75,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.17399344,35.00009047,1578344400,16,2,75,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.17399344,35.00009047,1578358800,20,2,75,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.00009047,1578369600,23,2,75,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.004335,1578286800,0,18,76,2.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.004335,1578301200,4,18,76,2.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.004335,1578315600,8,18,76,2.0,2.0,17.0,0.0,10.0,2,1,0,0.0
-85.1666417,35.004335,1578330000,12,18,76,2.0,2.0,17.0,0.0,10.0,3,1,0,0.0
-85.1666417,35.004335,1578344400,16,18,76,2.0,2.0,17.0,0.0,10.0,4,1,0,0.0
-85.1666417,35.004335,1578358800,20,18,76,2.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.004335,1578369600,23,18,76,2.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.15928996,35.00009047,1578286800,0,10,77,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15928996,35.00009047,1578301200,4,10,77,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15928996,35.00009047,1578315600,8,10,77,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.15928996,35.00009047,1578330000,12,10,77,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.15928996,35.00009047,1578344400,16,10,77,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.15928996,35.00009047,1578358800,20,10,77,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15928996,35.00009047,1578369600,23,10,77,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15193821,35.004335,1578286800,0,337,78,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15193821,35.004335,1578301200,4,337,78,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15193821,35.004335,1578315600,8,337,78,2.0,2.0,19.0,0.0,10.0,2,1,0,1.0
-85.15193821,35.004335,1578330000,12,337,78,2.0,2.0,19.0,0.0,10.0,3,1,0,1.0
-85.15193821,35.004335,1578344400,16,337,78,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.15193821,35.004335,1578358800,20,337,78,2.0,2.0,19.0,0.0,10.0,1,1,0,1.0
-85.15193821,35.004335,1578369600,23,337,78,2.0,2.0,19.0,0.0,10.0,1,1,0,1.0
-85.14458647,35.00009047,1578286800,0,78,79,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
