Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
0.0,1,31,45.67,0.72,2.56,1018.6,10.0,0.59,0,0.0,0.0003,19.0,2.0,1,1.0,0.5370949506759644
7.0,1,32,37.71,0.74,3.55,1022.7,10.0,0.0,0,0.0,0.0002,19.0,2.0,1,0.0,0.05211159586906433
7.0,1,32,34.52,0.83,2.61,1022.5,10.0,0.04,0,0.0,0.0,19.0,2.0,1,0.0,0.03958785533905029
7.0,2,32,34.66,0.87,2.29,1023.3,10.0,0.14,0,0.0,0.0,19.0,2.0,1,0.0,0.0805048942565918
7.0,3,32,46.89,0.67,2.72,1023.2,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.049483299255371094
7.0,4,32,53.57,0.47,1.72,1019.7,10.0,0.09,1,0.0,0.0,19.0,2.0,1,0.0,0.2910103499889374
7.0,1,32,44.63,0.67,2.61,1019.6,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.12175068259239197
7.0,1,32,43.37,0.71,2.5,1018.6,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,0.0,0.4635156989097595
34.0,1,33,37.59,0.74,3.53,1022.7,10.0,0.0,0,0.0,0.0002,19.0,2.0,1,0.0,0.34881791472435
34.0,1,33,34.39,0.83,2.56,1022.5,10.0,0.04,0,0.0,0.0,19.0,2.0,1,0.0,0.05181533098220825
34.0,2,33,34.51,0.87,2.26,1023.3,10.0,0.15,0,0.0,0.0,19.0,2.0,1,0.0,0.10646942257881165
34.0,3,33,46.73,0.67,2.71,1023.1,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.07618266344070435
34.0,4,33,53.32,0.47,1.71,1019.7,10.0,0.09,1,0.0,0.0,19.0,2.0,1,0.0,0.3236163854598999
34.0,1,33,44.38,0.67,2.61,1019.7,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.16186347603797913
34.0,1,33,43.1,0.71,2.5,1018.6,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,0.0,0.4993963837623596
19.0,1,34,37.92,0.75,3.47,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.11489158868789673
19.0,1,34,34.6,0.83,2.49,1022.7,10.0,0.04,0,0.0,0.0,19.0,2.0,1,0.0,0.09288173913955688
19.0,2,34,34.72,0.87,2.22,1023.3,10.0,0.15,0,0.0,0.0,19.0,2.0,1,0.0,0.17544963955879211
19.0,3,34,47.36,0.67,2.7,1023.2,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.15533354878425598
19.0,4,34,54.65,0.46,1.67,1019.7,10.0,0.09,1,0.0,0.0,19.0,2.0,1,0.0,0.3929294943809509
19.0,1,34,45.26,0.67,2.63,1019.6,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.22606611251831055
19.0,1,34,43.82,0.71,2.47,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,1.0,0.5559945106506348
25.0,1,35,38.16,0.76,3.45,1022.9,10.0,0.0,0,0.0,0.0002,19.0,2.0,1,0.0,0.0489845871925354
25.0,1,35,34.77,0.85,2.45,1022.9,10.0,0.04,0,0.0,0.0,19.0,2.0,1,0.0,0.03643253445625305
25.0,2,35,35.08,0.87,2.19,1023.9,10.0,0.15,0,0.0,0.0,19.0,2.0,1,0.0,0.07865035533905029
25.0,3,35,49.26,0.66,2.68,1023.2,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.04976746439933777
25.0,4,35,57.85,0.46,1.66,1019.8,10.0,0.08,1,0.0,0.0,19.0,2.0,1,0.0,0.2763465940952301
25.0,1,35,46.89,0.65,2.63,1019.6,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.13247328996658325
25.0,1,35,45.25,0.72,2.46,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,0.0,0.468013197183609
38.0,1,36,37.99,0.77,3.39,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.37458932399749756
38.0,1,36,34.47,0.85,2.38,1023.0,10.0,0.04,0,0.0,0.0,19.0,2.0,1,0.0,0.06467372179031372
38.0,2,36,34.89,0.86,2.15,1024.1,10.0,0.16,0,0.0,0.0,19.0,2.0,1,0.0,0.1294555962085724
38.0,3,36,49.66,0.65,2.67,1023.2,10.0,0.04,3,0.0,0.0,19.0,2.0,1,0.0,0.09831508994102478
38.0,4,36,58.29,0.45,1.62,1019.9,10.0,0.08,1,0.0,0.0,19.0,2.0,1,0.0,0.34616005420684814
38.0,1,36,47.34,0.64,2.64,1019.7,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.18807083368301392
38.0,1,36,45.13,0.72,2.43,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,1.0,0.5200859308242798
19.0,1,37,37.94,0.77,3.37,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.2704840898513794
19.0,1,37,34.39,0.84,2.33,1023.0,10.0,0.04,0,0.0,0.0,19.0,2.0,1,0.0,0.2570101022720337
19.0,2,37,34.82,0.86,2.12,1024.1,10.0,0.16,0,0.0,0.0,19.0,2.0,1,0.0,0.3663618564605713
19.0,3,37,49.91,0.65,2.66,1023.2,10.0,0.04,3,0.0,0.0,19.0,2.0,1,0.0,0.41659244894981384
19.0,4,37,58.51,0.45,1.61,1019.9,10.0,0.08,1,0.0,0.0,19.0,2.0,1,1.0,0.5789945125579834
19.0,1,37,47.52,0.64,2.64,1019.7,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.36871573328971863
19.0,1,37,45.14,0.71,2.42,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,1.0,0.7209521532058716
29.0,1,38,37.85,0.77,3.32,1022.9,10.0,0.0,0,0.0,0.0002,19.0,2.0,1,0.0,0.026149362325668335
29.0,1,38,34.29,0.83,2.26,1023.0,10.0,0.04,0,0.0,0.0,19.0,2.0,1,0.0,0.019429326057434082
29.0,2,38,34.72,0.85,2.07,1024.2,10.0,0.16,0,0.0,0.0,19.0,2.0,1,0.0,0.042033106088638306
29.0,3,38,50.15,0.65,2.65,1023.2,10.0,0.04,3,0.0,0.0,19.0,2.0,1,0.0,0.022738933563232422
29.0,4,38,58.74,0.44,1.57,1019.9,10.0,0.08,1,0.0,0.0,19.0,2.0,1,0.0,0.19056642055511475
29.0,1,38,47.73,0.63,2.66,1019.7,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.08379271626472473
29.0,1,38,45.15,0.71,2.39,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,0.0,0.4082958400249481
103.0,1,39,37.73,0.77,3.26,1023.2,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.3824027478694916
103.0,1,39,34.43,0.82,2.07,1023.1,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.3664090633392334
103.0,2,39,34.22,0.85,1.92,1024.3,10.0,0.13,0,0.0,0.0,19.0,2.0,1,0.0,0.4874438941478729
103.0,3,39,49.89,0.65,2.64,1023.2,10.0,0.04,3,0.0,0.0,19.0,2.0,1,1.0,0.662878692150116
103.0,4,39,59.01,0.43,1.51,1019.9,10.0,0.06,1,0.0,0.0,19.0,2.0,1,1.0,0.8127857446670532
103.0,1,39,47.76,0.62,2.57,1019.7,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.48601314425468445
103.0,1,39,45.1,0.71,2.37,1018.7,10.0,0.59,0,0.0,0.0003,19.0,2.0,1,1.0,0.8459970355033875
9.0,1,40,37.78,0.77,3.23,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.32602572441101074
9.0,1,40,34.15,0.83,2.13,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.30468612909317017
9.0,2,40,34.59,0.85,1.98,1024.2,10.0,0.17,0,0.0,0.0,19.0,2.0,1,0.0,0.4265614151954651
9.0,3,40,50.17,0.64,2.62,1023.2,10.0,0.04,3,0.0,0.0,19.0,2.0,1,1.0,0.5082383751869202
9.0,4,40,58.78,0.44,1.51,1019.9,10.0,0.08,1,0.0,0.0,19.0,2.0,1,1.0,0.698697030544281
9.0,1,40,47.71,0.62,2.57,1019.7,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.40965378284454346
9.0,1,40,45.04,0.71,2.33,1018.7,10.0,0.59,0,0.0,0.0003,19.0,2.0,1,1.0,0.7249607443809509
256.0,1,41,37.76,0.77,3.21,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.06000813841819763
256.0,1,41,34.1,0.84,2.08,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.04280158877372742
256.0,2,41,34.54,0.85,1.95,1024.2,10.0,0.17,0,0.0,0.0,19.0,2.0,1,0.0,0.09284499287605286
256.0,3,41,50.14,0.64,2.61,1023.2,10.0,0.04,3,0.0,0.0,19.0,2.0,1,0.0,0.06641766428947449
256.0,4,41,58.76,0.43,1.49,1019.9,10.0,0.08,1,0.0,0.0,19.0,2.0,1,0.0,0.31452128291130066
256.0,1,41,47.64,0.62,2.56,1019.7,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.15182146430015564
256.0,1,41,44.98,0.71,2.32,1018.7,10.0,0.59,0,0.0,0.0003,19.0,2.0,1,0.0,0.3856435716152191
157.0,1,42,37.74,0.77,3.15,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.017137467861175537
157.0,1,42,34.06,0.85,1.99,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.01281052827835083
157.0,2,42,34.5,0.86,1.9,1024.1,10.0,0.17,0,0.0,0.0,19.0,2.0,1,0.0,0.026394009590148926
157.0,3,42,49.87,0.64,2.6,1023.2,10.0,0.04,3,0.0,0.0,19.0,2.0,1,0.0,0.014279752969741821
157.0,4,42,58.55,0.43,1.45,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.1401715874671936
157.0,1,42,47.41,0.63,2.55,1019.7,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.0555228590965271
157.0,1,42,44.88,0.71,2.27,1018.7,10.0,0.59,0,0.0,0.0002,19.0,2.0,1,0.0,0.06166878342628479
23.0,1,43,37.81,0.77,3.14,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.015159577131271362
23.0,1,43,34.05,0.87,1.94,1022.9,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.0112534761428833
23.0,2,43,34.5,0.88,1.86,1023.9,10.0,0.17,0,0.0,0.0,19.0,2.0,1,0.0,0.0235750675201416
23.0,3,43,48.98,0.65,2.6,1023.2,10.0,0.05,3,0.0,0.0,19.0,2.0,1,0.0,0.012511968612670898
23.0,4,43,57.8,0.44,1.44,1019.8,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.12141567468643188
23.0,1,43,46.79,0.65,2.54,1019.6,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.048675537109375
23.0,1,43,44.61,0.72,2.26,1018.8,10.0,0.6,0,0.0,0.0002,19.0,2.0,1,0.0,0.05290016531944275
3.0,1,45,37.41,0.78,3.36,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.014275997877120972
3.0,1,45,33.5,0.84,1.64,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.010626673698425293
3.0,2,45,34.03,0.86,1.72,1024.1,10.0,0.19,0,0.0,0.0,19.0,2.0,1,0.0,0.021927982568740845
3.0,3,45,49.96,0.63,2.75,1023.3,10.0,0.06,3,0.0,0.0,19.0,2.0,1,0.0,0.011695235967636108
3.0,4,45,58.47,0.4,1.23,1019.9,10.0,0.06,1,0.0,0.0,19.0,2.0,1,0.0,0.11308908462524414
3.0,1,45,47.0,0.63,2.69,1019.7,10.0,0.36,0,0.0,0.0,19.0,2.0,1,0.0,0.045213937759399414
3.0,1,45,44.5,0.69,2.16,1018.8,10.0,0.62,0,0.0,0.0,19.0,2.0,1,0.0,0.04979702830314636
1.0,1,46,37.39,0.78,3.4,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.018382787704467773
1.0,1,46,33.48,0.84,1.73,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.013448834419250488
1.0,2,46,34.03,0.85,1.81,1024.1,10.0,0.2,0,0.0,0.0,19.0,2.0,1,0.0,0.029632210731506348
1.0,3,46,50.11,0.63,2.74,1023.2,10.0,0.06,3,0.0,0.0,19.0,2.0,1,0.0,0.015446782112121582
1.0,4,46,58.56,0.4,1.29,1019.9,10.0,0.06,1,0.0,0.0,19.0,2.0,1,0.0,0.14755019545555115
1.0,1,46,47.08,0.62,2.69,1019.7,10.0,0.35,0,0.0,0.0,19.0,2.0,1,0.0,0.058809250593185425
1.0,1,46,44.43,0.69,2.27,1018.8,10.0,0.61,0,0.0,0.0,19.0,2.0,1,0.0,0.06556001305580139
0.0,1,47,37.36,0.78,3.43,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.1965826451778412
0.0,1,47,33.43,0.84,1.73,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.17967987060546875
0.0,2,47,34.01,0.85,1.83,1024.1,10.0,0.2,0,0.0,0.0,19.0,2.0,1,0.0,0.287331759929657
0.0,3,47,50.16,0.63,2.75,1023.2,10.0,0.06,3,0.0,0.0,19.0,2.0,1,0.0,0.30524522066116333
0.0,4,47,58.6,0.4,1.28,1019.9,10.0,0.06,1,0.0,0.0,19.0,2.0,1,0.0,0.48910510540008545
0.0,1,47,47.09,0.62,2.69,1019.7,10.0,0.35,0,0.0,0.0,19.0,2.0,1,0.0,0.30914798378944397
0.0,1,47,44.4,0.68,2.28,1018.8,10.0,0.61,0,0.0,0.0,19.0,2.0,1,0.0,0.31373757123947144
4.0,1,48,37.36,0.78,3.47,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.06768098473548889
4.0,1,48,33.43,0.84,1.81,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.054703861474990845
4.0,2,48,34.02,0.85,1.91,1024.1,10.0,0.21,0,0.0,0.0,19.0,2.0,1,0.0,0.11239424347877502
4.0,3,48,50.12,0.63,2.75,1023.2,10.0,0.06,3,0.0,0.0,19.0,2.0,1,0.0,0.08170458674430847
4.0,4,48,58.53,0.4,1.32,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.33587217330932617
4.0,1,48,47.03,0.62,2.68,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.17253822088241577
4.0,1,48,44.31,0.68,2.37,1018.8,10.0,0.61,0,0.0,0.0,19.0,2.0,1,0.0,0.18154138326644897
64.0,1,49,37.34,0.78,3.5,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.02963772416114807
64.0,1,49,33.4,0.84,1.82,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.021010488271713257
64.0,2,49,34.01,0.85,1.94,1024.1,10.0,0.21,0,0.0,0.0,19.0,2.0,1,0.0,0.04957771301269531
64.0,3,49,50.07,0.63,2.76,1023.2,10.0,0.06,3,0.0,0.0,19.0,2.0,1,0.0,0.02651190757751465
64.0,4,49,58.48,0.4,1.32,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.21250805258750916
64.0,1,49,46.97,0.62,2.68,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.0909787118434906
64.0,1,49,44.26,0.68,2.39,1018.8,10.0,0.61,0,0.0,0.0,19.0,2.0,1,0.0,0.2963258624076843
26.0,1,50,37.38,0.77,3.47,1023.2,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.02587178349494934
26.0,1,50,33.82,0.83,1.8,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.01841309666633606
26.0,2,50,34.0,0.85,1.94,1024.1,10.0,0.18,0,0.0,0.0,19.0,2.0,1,0.0,0.04367402195930481
26.0,3,50,49.63,0.63,2.76,1023.2,10.0,0.06,3,0.0,0.0,19.0,2.0,1,0.0,0.02280309796333313
26.0,4,50,58.67,0.4,1.25,1019.8,10.0,0.03,1,0.0,0.0,19.0,2.0,1,0.0,0.1950313150882721
26.0,1,50,46.85,0.61,2.67,1019.8,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.08035358786582947
26.0,1,50,44.17,0.68,2.46,1018.8,10.0,0.61,0,0.0,0.0,19.0,2.0,1,0.0,0.28001293540000916
11.0,1,51,37.33,0.77,3.58,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.040732741355895996
11.0,1,51,33.38,0.84,1.89,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.03246665000915527
11.0,2,51,34.03,0.85,2.03,1024.0,10.0,0.22,0,0.0,0.0,19.0,2.0,1,0.0,0.0679413378238678
11.0,3,51,49.75,0.63,2.77,1023.2,10.0,0.06,3,0.0,0.0,19.0,2.0,1,0.0,0.09688499569892883
11.0,4,51,58.18,0.4,1.34,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.332286536693573
11.0,1,51,46.71,0.61,2.67,1019.8,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.12067234516143799
11.0,1,51,44.09,0.68,2.48,1018.8,10.0,0.61,0,0.0,0.0002,19.0,2.0,1,0.0,0.42998167872428894
9.0,1,52,37.35,0.77,3.61,1023.1,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.21348077058792114
9.0,1,52,33.38,0.85,1.94,1022.9,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.02048531174659729
9.0,2,52,34.06,0.85,2.09,1023.9,10.0,0.22,0,0.0,0.0,19.0,2.0,1,0.0,0.04316824674606323
9.0,3,52,49.27,0.62,2.77,1023.2,10.0,0.06,3,0.0,0.0,19.0,2.0,1,0.0,0.026846647262573242
9.0,4,52,57.75,0.4,1.36,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.2073134481906891
9.0,1,52,46.39,0.61,2.66,1019.8,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.07777979969978333
9.0,1,52,43.95,0.69,2.54,1018.8,10.0,0.61,0,0.0,0.0002,19.0,2.0,1,0.0,0.3881547152996063
35.0,1,53,38.18,0.77,3.69,1023.1,10.0,0.0,0,0.0,0.0,11.0,4.0,1,0.0,0.026598036289215088
35.0,1,53,35.23,0.84,2.77,1023.1,10.0,0.04,0,0.0,0.0,11.0,4.0,1,0.0,0.01974886655807495
35.0,2,53,34.78,0.87,2.4,1024.2,10.0,0.1,0,0.0,0.0,11.0,4.0,1,0.0,0.03726246953010559
35.0,3,53,49.54,0.67,2.79,1023.2,10.0,0.02,3,0.0,0.0,11.0,4.0,1,0.0,0.02071431279182434
35.0,4,53,58.5,0.46,1.83,1019.8,10.0,0.07,1,0.0,0.0,11.0,4.0,1,0.0,0.20389577746391296
35.0,1,53,47.67,0.65,2.59,1019.7,10.0,0.33,0,0.0,0.0,11.0,4.0,1,0.0,0.06499257683753967
35.0,1,53,45.71,0.72,2.57,1018.6,10.0,0.59,0,0.0,0.0003,11.0,4.0,1,0.0,0.38720157742500305
12.0,1,54,38.14,0.76,3.66,1022.9,10.0,0.0,0,0.0,0.0002,16.0,2.0,1,0.0,0.05645233392715454
12.0,1,54,34.85,0.82,2.77,1023.1,10.0,0.05,0,0.0,0.0,16.0,2.0,1,0.0,0.04499614238739014
12.0,2,54,35.23,0.84,2.4,1024.2,10.0,0.13,0,0.0,0.0,16.0,2.0,1,0.0,0.08386656641960144
12.0,3,54,50.24,0.65,2.77,1023.2,10.0,0.03,3,0.0,0.0,16.0,2.0,1,0.0,0.05640518665313721
12.0,4,54,58.71,0.46,1.78,1019.9,10.0,0.09,1,0.0,0.0,16.0,2.0,1,0.0,0.30503684282302856
12.0,1,54,47.99,0.64,2.6,1019.8,10.0,0.33,0,0.0,0.0,16.0,2.0,1,0.0,0.13203933835029602
12.0,1,54,45.69,0.71,2.54,1018.6,10.0,0.59,0,0.0,0.0003,16.0,2.0,1,0.0,0.47532352805137634
8.0,1,55,37.36,0.74,3.46,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.019790977239608765
8.0,1,55,34.42,0.83,2.42,1022.6,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.014362484216690063
8.0,2,55,33.69,0.88,2.17,1023.3,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.028739362955093384
8.0,3,55,45.77,0.68,2.71,1023.2,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.015277475118637085
8.0,4,55,53.01,0.46,1.67,1019.6,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.1499319076538086
8.0,1,55,43.73,0.67,2.63,1019.7,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.05555197596549988
8.0,1,55,42.51,0.71,2.47,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,0.0,0.3599700927734375
21.0,1,56,37.82,0.75,3.43,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.3237360119819641
21.0,1,56,34.8,0.83,2.39,1022.6,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.3021848797798157
21.0,2,56,34.16,0.88,2.15,1023.4,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.42915743589401245
21.0,3,56,46.9,0.68,2.7,1023.2,10.0,0.03,3,0.0,0.0,19.0,2.0,1,1.0,0.50010085105896
21.0,4,56,54.51,0.46,1.66,1019.7,10.0,0.07,1,0.0,0.0,19.0,2.0,1,1.0,0.6856828927993774
21.0,1,56,45.12,0.67,2.63,1019.6,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.40542277693748474
21.0,1,56,43.72,0.71,2.46,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,1.0,0.7841874361038208
4.0,1,57,38.15,0.76,3.42,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.2927696704864502
4.0,1,57,34.6,0.85,2.42,1022.8,10.0,0.04,0,0.0,0.0,19.0,2.0,1,0.0,0.03208509087562561
4.0,2,57,34.97,0.88,2.19,1023.8,10.0,0.15,0,0.0,0.0,19.0,2.0,1,0.0,0.07028821110725403
4.0,3,57,48.39,0.67,2.68,1023.2,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.04220089316368103
4.0,4,57,57.12,0.46,1.64,1019.8,10.0,0.08,1,0.0,0.0,19.0,2.0,1,0.0,0.2596745193004608
4.0,1,57,46.49,0.66,2.64,1019.6,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.12350353598594666
4.0,1,57,44.75,0.71,2.44,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,0.0,0.4573686718940735
153.0,1,58,37.98,0.77,3.38,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.28704720735549927
153.0,1,58,34.49,0.85,2.4,1023.0,10.0,0.04,0,0.0,0.0,19.0,2.0,1,0.0,0.2702232003211975
153.0,2,58,34.9,0.86,2.17,1024.1,10.0,0.15,0,0.0,0.0,19.0,2.0,1,0.0,0.39441630244255066
153.0,3,58,49.77,0.65,2.67,1023.2,10.0,0.04,3,0.0,0.0,19.0,2.0,1,0.0,0.43912845849990845
153.0,4,58,58.36,0.45,1.63,1019.9,10.0,0.08,1,0.0,0.0,19.0,2.0,1,1.0,0.605124294757843
153.0,1,58,47.43,0.64,2.65,1019.7,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.3810221552848816
153.0,1,58,45.18,0.71,2.42,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,1.0,0.7398269772529602
17.0,1,59,37.91,0.77,3.34,1022.9,10.0,0.0,0,0.0,0.0002,19.0,2.0,1,0.0,0.04645174741744995
17.0,1,59,34.37,0.84,2.3,1023.0,10.0,0.04,0,0.0,0.0,19.0,2.0,1,0.0,0.036930471658706665
17.0,2,59,34.81,0.86,2.11,1024.1,10.0,0.16,0,0.0,0.0,19.0,2.0,1,0.0,0.07627496123313904
17.0,3,59,49.91,0.65,2.66,1023.2,10.0,0.04,3,0.0,0.0,19.0,2.0,1,0.0,0.04919883608818054
17.0,4,59,58.53,0.45,1.59,1019.9,10.0,0.08,1,0.0,0.0,19.0,2.0,1,0.0,0.27557992935180664
17.0,1,59,47.54,0.63,2.66,1019.7,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.13684415817260742
17.0,1,59,45.15,0.71,2.4,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,0.0,0.4715680480003357
115.0,1,60,37.86,0.77,3.3,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.09879457950592041
115.0,1,60,34.32,0.83,2.28,1023.0,10.0,0.04,0,0.0,0.0,19.0,2.0,1,0.0,0.08078837394714355
115.0,2,60,34.73,0.85,2.1,1024.2,10.0,0.16,0,0.0,0.0,19.0,2.0,1,0.0,0.1571163833141327
115.0,3,60,50.17,0.65,2.65,1023.2,10.0,0.04,3,0.0,0.0,19.0,2.0,1,0.0,0.12916845083236694
115.0,4,60,58.74,0.44,1.58,1019.9,10.0,0.08,1,0.0,0.0,19.0,2.0,1,0.0,0.37511375546455383
115.0,1,60,47.75,0.62,2.66,1019.7,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.21463543176651
115.0,1,60,45.17,0.71,2.37,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,1.0,0.5448801517486572
19.0,1,61,37.71,0.77,3.24,1023.2,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.3796718418598175
19.0,1,61,34.42,0.82,2.04,1023.1,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.3653273582458496
19.0,2,61,34.21,0.85,1.92,1024.3,10.0,0.14,0,0.0,0.0,19.0,2.0,1,0.0,0.474758505821228
19.0,3,61,49.85,0.65,2.63,1023.2,10.0,0.04,3,0.0,0.0,19.0,2.0,1,1.0,0.6551188230514526
19.0,4,61,59.01,0.43,1.5,1019.9,10.0,0.06,1,0.0,0.0,19.0,2.0,1,1.0,0.8110342621803284
19.0,1,61,47.76,0.62,2.67,1019.7,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.48348644375801086
19.0,1,61,45.1,0.71,2.35,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,1.0,0.8446745872497559
34.0,1,62,37.79,0.77,3.22,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.30414146184921265
34.0,1,62,34.2,0.83,2.15,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.28528785705566406
34.0,2,62,34.62,0.85,2.01,1024.2,10.0,0.17,0,0.0,0.0,19.0,2.0,1,0.0,0.407802551984787
34.0,3,62,50.15,0.64,2.63,1023.2,10.0,0.04,3,0.0,0.0,19.0,2.0,1,0.0,0.4717578887939453
34.0,4,62,58.75,0.44,1.52,1019.9,10.0,0.08,1,0.0,0.0,19.0,2.0,1,1.0,0.6527306437492371
34.0,1,62,47.69,0.62,2.68,1019.7,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.39419299364089966
