Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
6.0,25,2.0,2.0,19.0,0.61,0.69,0.0,1018.8,44.14,0,10.0,2.51,0,1,0,0,0,0,1,1,0.0,0.0,0.0804261863231659
2.0,26,2.0,2.0,19.0,0.0,0.77,0.0,1023.1,37.36,0,10.0,3.58,0,0,0,0,1,0,1,1,0.0,0.0,0.126808762550354
2.0,26,2.0,2.0,19.0,0.03,0.85,0.0,1023.0,33.41,0,10.0,1.92,0,0,0,0,1,0,1,1,0.0,0.0,0.12603986263275146
2.0,26,2.0,2.0,19.0,0.22,0.85,0.0,1024.0,34.06,0,10.0,2.06,0,0,0,0,1,0,2,1,0.0,0.0,0.17165380716323853
2.0,26,2.0,2.0,19.0,0.06,0.62,0.0,1023.2,49.58,3,10.0,2.76,0,0,0,0,1,0,3,1,0.0,0.0,0.2906327247619629
2.0,26,2.0,2.0,19.0,0.07,0.4,0.0,1019.9,58.01,1,10.0,1.37,0,0,0,0,1,0,4,1,0.0,1.0,0.5166854858398438
2.0,26,2.0,2.0,19.0,0.32,0.62,0.0,1019.8,46.59,0,10.0,2.66,0,1,0,0,0,0,1,1,0.0,0.0,0.2429465353488922
2.0,26,2.0,2.0,19.0,0.61,0.69,0.0,1018.8,44.06,0,10.0,2.53,0,1,0,0,0,0,1,1,0.0,1.0,0.5690873861312866
1.0,27,,,,0.0,0.75,0.0002,1022.8,38.94,0,10.0,4.18,0,0,0,0,1,0,1,1,0.0,0.0,0.22549939155578613
1.0,27,,,,0.06,0.84,0.0,1022.8,36.02,0,10.0,3.44,0,0,0,0,1,0,1,1,0.0,0.0,0.06939190626144409
1.0,27,,,,0.09,0.88,0.0,1023.6,35.99,0,10.0,2.77,0,0,0,0,1,0,2,1,0.0,0.0,0.11358341574668884
1.0,27,,,,0.01,0.69,0.0,1023.1,48.43,3,10.0,2.94,0,0,0,0,1,0,3,1,0.0,0.0,0.07910600304603577
1.0,27,,,,0.12,0.5,0.0,1019.7,56.63,1,10.0,2.06,0,0,0,0,1,0,4,1,0.0,0.0,0.21886339783668518
1.0,27,,,,0.34,0.7,0.0,1019.5,46.49,0,10.0,2.49,0,1,0,0,0,0,1,1,0.0,0.0,0.12510976195335388
1.0,27,,,,0.59,0.74,0.0003,1018.5,45.81,0,10.0,2.75,0,1,0,0,0,0,1,1,0.0,0.0,0.37876349687576294
125.0,28,4.0,2.0,11.0,0.0,0.76,0.0,1023.1,38.32,0,10.0,3.74,0,0,0,0,1,0,1,1,0.0,0.0,0.09891325235366821
125.0,28,4.0,2.0,11.0,0.04,0.85,0.0,1022.9,35.35,0,10.0,2.84,0,0,0,0,1,0,1,1,0.0,0.0,0.0995054543018341
125.0,28,4.0,2.0,11.0,0.1,0.89,0.0,1024.1,34.87,0,10.0,2.43,0,0,0,0,1,0,2,1,0.0,0.0,0.14734792709350586
125.0,28,4.0,2.0,11.0,0.02,0.68,0.0,1023.2,49.03,3,10.0,2.81,0,0,0,0,1,0,3,1,0.0,0.0,0.20546913146972656
125.0,28,4.0,2.0,11.0,0.08,0.47,0.0,1019.8,58.01,1,10.0,1.86,0,0,0,0,1,0,4,1,0.0,0.0,0.36525416374206543
125.0,28,4.0,2.0,11.0,0.33,0.67,0.0,1019.6,47.25,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.19955503940582275
125.0,28,4.0,2.0,11.0,0.59,0.73,0.0003,1018.6,45.6,0,10.0,2.6,0,1,0,0,0,0,1,1,0.0,0.0,0.46034926176071167
7.0,29,1.0,3.0,19.0,0.0,0.76,0.0002,1022.9,38.25,0,10.0,3.77,0,0,0,0,1,0,1,1,0.0,0.0,0.15364494919776917
7.0,29,1.0,3.0,19.0,0.05,0.83,0.0,1023.0,35.0,0,10.0,2.9,0,0,0,0,1,0,1,1,0.0,0.0,0.032587289810180664
7.0,29,1.0,3.0,19.0,0.13,0.84,0.0,1024.1,35.37,0,10.0,2.46,0,0,0,0,1,0,2,1,0.0,0.0,0.055907756090164185
7.0,29,1.0,3.0,19.0,0.02,0.66,0.0,1023.2,50.16,3,10.0,2.8,0,0,0,0,1,0,3,1,0.0,0.0,0.04179999232292175
7.0,29,1.0,3.0,19.0,0.1,0.46,0.0,1019.9,58.59,1,10.0,1.85,0,0,0,0,1,0,4,1,0.0,0.0,0.12521302700042725
7.0,29,1.0,3.0,19.0,0.33,0.64,0.0,1019.7,47.92,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.07220524549484253
7.0,29,1.0,3.0,19.0,0.59,0.72,0.0003,1018.6,45.78,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.2820451259613037
28.0,30,2.0,2.0,16.0,0.0,0.76,0.0,1023.1,38.12,0,10.0,3.66,0,0,0,0,1,0,1,1,0.0,0.0,0.20404431223869324
28.0,30,2.0,2.0,16.0,0.04,0.82,0.0,1023.1,35.14,0,10.0,2.72,0,0,0,0,1,0,1,1,0.0,0.0,0.0574149489402771
28.0,30,2.0,2.0,16.0,0.1,0.85,0.0,1024.3,34.71,0,10.0,2.36,0,0,0,0,1,0,2,1,0.0,0.0,0.09094372391700745
28.0,30,2.0,2.0,16.0,0.02,0.66,0.0,1023.2,49.86,3,10.0,2.78,0,0,0,0,1,0,3,1,0.0,0.0,0.08767035603523254
28.0,30,2.0,2.0,16.0,0.07,0.46,0.0,1019.8,58.77,1,10.0,1.81,0,0,0,0,1,0,4,1,0.0,0.0,0.21659451723098755
28.0,30,2.0,2.0,16.0,0.33,0.64,0.0,1019.7,47.95,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.10707792639732361
28.0,30,2.0,2.0,16.0,0.59,0.72,0.0003,1018.6,45.74,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.3406221270561218
0.0,31,2.0,2.0,19.0,0.0,0.76,0.0002,1022.9,38.18,0,10.0,3.69,0,0,0,0,1,0,1,1,0.0,0.0,0.3224155902862549
0.0,31,2.0,2.0,19.0,0.05,0.83,0.0,1023.0,34.87,0,10.0,2.79,0,0,0,0,1,0,1,1,0.0,0.0,0.15138113498687744
0.0,31,2.0,2.0,19.0,0.13,0.84,0.0,1024.1,35.25,0,10.0,2.39,0,0,0,0,1,0,2,1,0.0,0.0,0.21162915229797363
0.0,31,2.0,2.0,19.0,0.03,0.65,0.0,1023.2,50.19,3,10.0,2.77,0,0,0,0,1,0,3,1,0.0,0.0,0.25775957107543945
0.0,31,2.0,2.0,19.0,0.09,0.46,0.0,1019.9,58.65,1,10.0,1.8,0,0,0,0,1,0,4,1,0.0,0.0,0.43809738755226135
0.0,31,2.0,2.0,19.0,0.33,0.64,0.0,1019.7,47.91,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.2332175076007843
0.0,31,2.0,2.0,19.0,0.59,0.72,0.0003,1018.6,45.67,0,10.0,2.56,0,1,0,0,0,0,1,1,0.0,1.0,0.5044481158256531
7.0,32,2.0,2.0,19.0,0.0,0.74,0.0002,1022.7,37.71,0,10.0,3.55,0,0,0,0,1,0,1,1,0.0,0.0,0.10299426317214966
7.0,32,2.0,2.0,19.0,0.04,0.83,0.0,1022.5,34.52,0,10.0,2.61,0,0,0,0,1,0,1,1,0.0,0.0,0.10051050782203674
7.0,32,2.0,2.0,19.0,0.14,0.87,0.0,1023.3,34.66,0,10.0,2.29,0,0,0,0,1,0,2,1,0.0,0.0,0.15220758318901062
7.0,32,2.0,2.0,19.0,0.03,0.67,0.0,1023.2,46.89,3,10.0,2.72,0,0,0,0,1,0,3,1,0.0,0.0,0.16998746991157532
7.0,32,2.0,2.0,19.0,0.09,0.47,0.0,1019.7,53.57,1,10.0,1.72,0,0,0,0,1,0,4,1,0.0,0.0,0.33991172909736633
7.0,32,2.0,2.0,19.0,0.33,0.67,0.0,1019.6,44.63,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,0.0,0.1731630265712738
7.0,32,2.0,2.0,19.0,0.6,0.71,0.0003,1018.6,43.37,0,10.0,2.5,0,1,0,0,0,0,1,1,0.0,0.0,0.4343142509460449
34.0,33,2.0,2.0,19.0,0.0,0.74,0.0002,1022.7,37.59,0,10.0,3.53,0,0,0,0,1,0,1,1,0.0,0.0,0.28951001167297363
34.0,33,2.0,2.0,19.0,0.04,0.83,0.0,1022.5,34.39,0,10.0,2.56,0,0,0,0,1,0,1,1,0.0,0.0,0.117270827293396
34.0,33,2.0,2.0,19.0,0.15,0.87,0.0,1023.3,34.51,0,10.0,2.26,0,0,0,0,1,0,2,1,0.0,0.0,0.17523160576820374
34.0,33,2.0,2.0,19.0,0.03,0.67,0.0,1023.1,46.73,3,10.0,2.71,0,0,0,0,1,0,3,1,0.0,0.0,0.20828592777252197
34.0,33,2.0,2.0,19.0,0.09,0.47,0.0,1019.7,53.32,1,10.0,1.71,0,0,0,0,1,0,4,1,0.0,0.0,0.3920742869377136
34.0,33,2.0,2.0,19.0,0.32,0.67,0.0,1019.7,44.38,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,0.0,0.20603224635124207
34.0,33,2.0,2.0,19.0,0.6,0.71,0.0003,1018.6,43.1,0,10.0,2.5,0,1,0,0,0,0,1,1,0.0,0.0,0.47530725598335266
19.0,34,2.0,2.0,19.0,0.0,0.75,0.0,1022.8,37.92,0,10.0,3.47,0,0,0,0,1,0,1,1,0.0,0.0,0.1596713364124298
19.0,34,2.0,2.0,19.0,0.04,0.83,0.0,1022.7,34.6,0,10.0,2.49,0,0,0,0,1,0,1,1,0.0,0.0,0.15608307719230652
19.0,34,2.0,2.0,19.0,0.15,0.87,0.0,1023.3,34.72,0,10.0,2.22,0,0,0,0,1,0,2,1,0.0,0.0,0.22493955492973328
19.0,34,2.0,2.0,19.0,0.03,0.67,0.0,1023.2,47.36,3,10.0,2.7,0,0,0,0,1,0,3,1,0.0,0.0,0.28047800064086914
19.0,34,2.0,2.0,19.0,0.09,0.46,0.0,1019.7,54.65,1,10.0,1.67,0,0,0,0,1,0,4,1,0.0,0.0,0.4748673439025879
19.0,34,2.0,2.0,19.0,0.32,0.67,0.0,1019.6,45.26,0,10.0,2.63,0,1,0,0,0,0,1,1,0.0,0.0,0.25510162115097046
19.0,34,2.0,2.0,19.0,0.6,0.71,0.0003,1018.7,43.82,0,10.0,2.47,0,1,0,0,0,0,1,1,0.0,1.0,0.5273136496543884
25.0,35,2.0,2.0,19.0,0.0,0.76,0.0002,1022.9,38.16,0,10.0,3.45,0,0,0,0,1,0,1,1,0.0,0.0,0.10062357783317566
25.0,35,2.0,2.0,19.0,0.04,0.85,0.0,1022.9,34.77,0,10.0,2.45,0,0,0,0,1,0,1,1,0.0,0.0,0.09745514392852783
25.0,35,2.0,2.0,19.0,0.15,0.87,0.0,1023.9,35.08,0,10.0,2.19,0,0,0,0,1,0,2,1,0.0,0.0,0.14845770597457886
25.0,35,2.0,2.0,19.0,0.03,0.66,0.0,1023.2,49.26,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.17075863480567932
25.0,35,2.0,2.0,19.0,0.08,0.46,0.0,1019.8,57.85,1,10.0,1.66,0,0,0,0,1,0,4,1,0.0,0.0,0.3417865037918091
25.0,35,2.0,2.0,19.0,0.32,0.65,0.0,1019.6,46.89,0,10.0,2.63,0,1,0,0,0,0,1,1,0.0,0.0,0.1774710714817047
25.0,35,2.0,2.0,19.0,0.6,0.72,0.0003,1018.7,45.25,0,10.0,2.46,0,1,0,0,0,0,1,1,0.0,0.0,0.4428163170814514
38.0,36,2.0,2.0,19.0,0.0,0.77,0.0,1022.9,37.99,0,10.0,3.39,0,0,0,0,1,0,1,1,0.0,0.0,0.3034175634384155
38.0,36,2.0,2.0,19.0,0.04,0.85,0.0,1023.0,34.47,0,10.0,2.38,0,0,0,0,1,0,1,1,0.0,0.0,0.13421320915222168
38.0,36,2.0,2.0,19.0,0.16,0.86,0.0,1024.1,34.89,0,10.0,2.15,0,0,0,0,1,0,2,1,0.0,0.0,0.19475549459457397
38.0,36,2.0,2.0,19.0,0.04,0.65,0.0,1023.2,49.66,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,0.0,0.2352784276008606
38.0,36,2.0,2.0,19.0,0.08,0.45,0.0,1019.9,58.29,1,10.0,1.62,0,0,0,0,1,0,4,1,0.0,0.0,0.4250795245170593
38.0,36,2.0,2.0,19.0,0.32,0.64,0.0,1019.7,47.34,0,10.0,2.64,0,1,0,0,0,0,1,1,0.0,0.0,0.2241230607032776
38.0,36,2.0,2.0,19.0,0.6,0.72,0.0003,1018.7,45.13,0,10.0,2.43,0,1,0,0,0,0,1,1,0.0,0.0,0.49508917331695557
19.0,37,2.0,2.0,19.0,0.0,0.77,0.0,1022.9,37.94,0,10.0,3.37,0,0,0,0,1,0,1,1,0.0,0.0,0.25188004970550537
19.0,37,2.0,2.0,19.0,0.04,0.84,0.0,1023.0,34.39,0,10.0,2.33,0,0,0,0,1,0,1,1,0.0,0.0,0.2601839303970337
19.0,37,2.0,2.0,19.0,0.16,0.86,0.0,1024.1,34.82,0,10.0,2.12,0,0,0,0,1,0,2,1,0.0,0.0,0.3300456404685974
19.0,37,2.0,2.0,19.0,0.04,0.65,0.0,1023.2,49.91,3,10.0,2.66,0,0,0,0,1,0,3,1,0.0,0.0,0.44104647636413574
19.0,37,2.0,2.0,19.0,0.08,0.45,0.0,1019.9,58.51,1,10.0,1.61,0,0,0,0,1,0,4,1,0.0,1.0,0.6754984259605408
19.0,37,2.0,2.0,19.0,0.32,0.64,0.0,1019.7,47.52,0,10.0,2.64,0,1,0,0,0,0,1,1,0.0,0.0,0.3711715638637543
19.0,37,2.0,2.0,19.0,0.6,0.71,0.0003,1018.7,45.14,0,10.0,2.42,0,1,0,0,0,0,1,1,0.0,1.0,0.6511534452438354
29.0,38,2.0,2.0,19.0,0.0,0.77,0.0002,1022.9,37.85,0,10.0,3.32,0,0,0,0,1,0,1,1,0.0,0.0,0.06548792123794556
29.0,38,2.0,2.0,19.0,0.04,0.83,0.0,1023.0,34.29,0,10.0,2.26,0,0,0,0,1,0,1,1,0.0,0.0,0.0628521740436554
29.0,38,2.0,2.0,19.0,0.16,0.85,0.0,1024.2,34.72,0,10.0,2.07,0,0,0,0,1,0,2,1,0.0,0.0,0.0988510251045227
29.0,38,2.0,2.0,19.0,0.04,0.65,0.0,1023.2,50.15,3,10.0,2.65,0,0,0,0,1,0,3,1,0.0,0.0,0.09992977976799011
29.0,38,2.0,2.0,19.0,0.08,0.44,0.0,1019.9,58.74,1,10.0,1.57,0,0,0,0,1,0,4,1,0.0,0.0,0.2394866645336151
29.0,38,2.0,2.0,19.0,0.32,0.63,0.0,1019.7,47.73,0,10.0,2.66,0,1,0,0,0,0,1,1,0.0,0.0,0.12346571683883667
29.0,38,2.0,2.0,19.0,0.6,0.71,0.0003,1018.7,45.15,0,10.0,2.39,0,1,0,0,0,0,1,1,0.0,0.0,0.37237054109573364
103.0,39,2.0,2.0,19.0,0.0,0.77,0.0,1023.2,37.73,0,10.0,3.26,0,0,0,0,1,0,1,1,0.0,0.0,0.33636289834976196
103.0,39,2.0,2.0,19.0,0.03,0.82,0.0,1023.1,34.43,0,10.0,2.07,0,0,0,0,1,0,1,1,0.0,0.0,0.3357272744178772
103.0,39,2.0,2.0,19.0,0.13,0.85,0.0,1024.3,34.22,0,10.0,1.92,0,0,0,0,1,0,2,1,0.0,0.0,0.45533856749534607
103.0,39,2.0,2.0,19.0,0.04,0.65,0.0,1023.2,49.89,3,10.0,2.64,0,0,0,0,1,0,3,1,0.0,1.0,0.6893742680549622
103.0,39,2.0,2.0,19.0,0.06,0.43,0.0,1019.9,59.01,1,10.0,1.51,0,0,0,0,1,0,4,1,0.0,1.0,0.8432866334915161
103.0,39,2.0,2.0,19.0,0.32,0.62,0.0,1019.7,47.76,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,1.0,0.5577552914619446
103.0,39,2.0,2.0,19.0,0.59,0.71,0.0003,1018.7,45.1,0,10.0,2.37,0,1,0,0,0,0,1,1,0.0,1.0,0.7720413208007812
9.0,40,2.0,2.0,19.0,0.0,0.77,0.0,1022.9,37.78,0,10.0,3.23,0,0,0,0,1,0,1,1,0.0,0.0,0.29074567556381226
9.0,40,2.0,2.0,19.0,0.03,0.83,0.0,1023.0,34.15,0,10.0,2.13,0,0,0,0,1,0,1,1,0.0,0.0,0.29142212867736816
9.0,40,2.0,2.0,19.0,0.17,0.85,0.0,1024.2,34.59,0,10.0,1.98,0,0,0,0,1,0,2,1,0.0,0.0,0.37324172258377075
9.0,40,2.0,2.0,19.0,0.04,0.64,0.0,1023.2,50.17,3,10.0,2.62,0,0,0,0,1,0,3,1,0.0,1.0,0.5478433966636658
9.0,40,2.0,2.0,19.0,0.08,0.44,0.0,1019.9,58.78,1,10.0,1.51,0,0,0,0,1,0,4,1,0.0,1.0,0.7559130191802979
9.0,40,2.0,2.0,19.0,0.33,0.62,0.0,1019.7,47.71,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.4349628984928131
9.0,40,2.0,2.0,19.0,0.59,0.71,0.0003,1018.7,45.04,0,10.0,2.33,0,1,0,0,0,0,1,1,0.0,1.0,0.6686601638793945
256.0,41,2.0,2.0,19.0,0.0,0.77,0.0,1022.9,37.76,0,10.0,3.21,0,0,0,0,1,0,1,1,0.0,0.0,0.11714008450508118
256.0,41,2.0,2.0,19.0,0.03,0.84,0.0,1023.0,34.1,0,10.0,2.08,0,0,0,0,1,0,1,1,0.0,0.0,0.11125671863555908
256.0,41,2.0,2.0,19.0,0.17,0.85,0.0,1024.2,34.54,0,10.0,1.95,0,0,0,0,1,0,2,1,0.0,0.0,0.16651403903961182
256.0,41,2.0,2.0,19.0,0.04,0.64,0.0,1023.2,50.14,3,10.0,2.61,0,0,0,0,1,0,3,1,0.0,0.0,0.20230960845947266
256.0,41,2.0,2.0,19.0,0.08,0.43,0.0,1019.9,58.76,1,10.0,1.49,0,0,0,0,1,0,4,1,0.0,0.0,0.38491228222846985
256.0,41,2.0,2.0,19.0,0.32,0.62,0.0,1019.7,47.64,0,10.0,2.56,0,1,0,0,0,0,1,1,0.0,0.0,0.1989494264125824
256.0,41,2.0,2.0,19.0,0.59,0.71,0.0003,1018.7,44.98,0,10.0,2.32,0,1,0,0,0,0,1,1,0.0,0.0,0.39566707611083984
157.0,42,2.0,2.0,19.0,0.0,0.77,0.0,1022.9,37.74,0,10.0,3.15,0,0,0,0,1,0,1,1,0.0,0.0,0.043171077966690063
157.0,42,2.0,2.0,19.0,0.03,0.85,0.0,1023.0,34.06,0,10.0,1.99,0,0,0,0,1,0,1,1,0.0,0.0,0.04368644952774048
157.0,42,2.0,2.0,19.0,0.17,0.86,0.0,1024.1,34.5,0,10.0,1.9,0,0,0,0,1,0,2,1,0.0,0.0,0.06814539432525635
157.0,42,2.0,2.0,19.0,0.04,0.64,0.0,1023.2,49.87,3,10.0,2.6,0,0,0,0,1,0,3,1,0.0,0.0,0.06113889813423157
157.0,42,2.0,2.0,19.0,0.07,0.43,0.0,1019.9,58.55,1,10.0,1.45,0,0,0,0,1,0,4,1,0.0,0.0,0.17551764845848083
157.0,42,2.0,2.0,19.0,0.33,0.63,0.0,1019.7,47.41,0,10.0,2.55,0,1,0,0,0,0,1,1,0.0,0.0,0.08480262756347656
157.0,42,2.0,2.0,19.0,0.59,0.71,0.0002,1018.7,44.88,0,10.0,2.27,0,1,0,0,0,0,1,1,0.0,0.0,0.09262391924858093
23.0,43,2.0,2.0,19.0,0.0,0.77,0.0,1022.9,37.81,0,10.0,3.14,0,0,0,0,1,0,1,1,0.0,0.0,0.03718912601470947
23.0,43,2.0,2.0,19.0,0.03,0.87,0.0,1022.9,34.05,0,10.0,1.94,0,0,0,0,1,0,1,1,0.0,0.0,0.03660324215888977
23.0,43,2.0,2.0,19.0,0.17,0.88,0.0,1023.9,34.5,0,10.0,1.86,0,0,0,0,1,0,2,1,0.0,0.0,0.059583574533462524
23.0,43,2.0,2.0,19.0,0.05,0.65,0.0,1023.2,48.98,3,10.0,2.6,0,0,0,0,1,0,3,1,0.0,0.0,0.05049064755439758
23.0,43,2.0,2.0,19.0,0.07,0.44,0.0,1019.8,57.8,1,10.0,1.44,0,0,0,0,1,0,4,1,0.0,0.0,0.14948710799217224
23.0,43,2.0,2.0,19.0,0.33,0.65,0.0,1019.6,46.79,0,10.0,2.54,0,1,0,0,0,0,1,1,0.0,0.0,0.07402437925338745
23.0,43,2.0,2.0,19.0,0.6,0.72,0.0002,1018.8,44.61,0,10.0,2.26,0,1,0,0,0,0,1,1,0.0,0.0,0.07942274212837219
3.0,45,2.0,2.0,19.0,0.0,0.78,0.0,1023.0,37.41,0,10.0,3.36,0,0,0,0,1,0,1,1,0.0,0.0,0.034334152936935425
3.0,45,2.0,2.0,19.0,0.02,0.84,0.0,1022.9,33.5,0,10.0,1.64,0,0,0,0,1,0,1,1,0.0,0.0,0.03371348977088928
3.0,45,2.0,2.0,19.0,0.19,0.86,0.0,1024.1,34.03,0,10.0,1.72,0,0,0,0,1,0,2,1,0.0,0.0,0.05494627356529236
3.0,45,2.0,2.0,19.0,0.06,0.63,0.0,1023.3,49.96,3,10.0,2.75,0,0,0,0,1,0,3,1,0.0,0.0,0.04513204097747803
3.0,45,2.0,2.0,19.0,0.06,0.4,0.0,1019.9,58.47,1,10.0,1.23,0,0,0,0,1,0,4,1,0.0,0.0,0.13792625069618225
3.0,45,2.0,2.0,19.0,0.36,0.63,0.0,1019.7,47.0,0,10.0,2.69,0,1,0,0,0,0,1,1,0.0,0.0,0.0687778890132904
3.0,45,2.0,2.0,19.0,0.62,0.69,0.0,1018.8,44.5,0,10.0,2.16,0,1,0,0,0,0,1,1,0.0,0.0,0.07319071888923645
1.0,46,2.0,2.0,19.0,0.0,0.78,0.0,1023.0,37.39,0,10.0,3.4,0,0,0,0,1,0,1,1,0.0,0.0,0.04577264189720154
1.0,46,2.0,2.0,19.0,0.02,0.84,0.0,1023.0,33.48,0,10.0,1.73,0,0,0,0,1,0,1,1,0.0,0.0,0.04554447531700134
1.0,46,2.0,2.0,19.0,0.2,0.85,0.0,1024.1,34.03,0,10.0,1.81,0,0,0,0,1,0,2,1,0.0,0.0,0.07365036010742188
1.0,46,2.0,2.0,19.0,0.06,0.63,0.0,1023.2,50.11,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.06734779477119446
1.0,46,2.0,2.0,19.0,0.06,0.4,0.0,1019.9,58.56,1,10.0,1.29,0,0,0,0,1,0,4,1,0.0,0.0,0.1855717897415161
1.0,46,2.0,2.0,19.0,0.35,0.62,0.0,1019.7,47.08,0,10.0,2.69,0,1,0,0,0,0,1,1,0.0,0.0,0.09011408686637878
1.0,46,2.0,2.0,19.0,0.61,0.69,0.0,1018.8,44.43,0,10.0,2.27,0,1,0,0,0,0,1,1,0.0,0.0,0.09506919980049133
0.0,47,2.0,2.0,19.0,0.0,0.78,0.0,1023.0,37.36,0,10.0,3.43,0,0,0,0,1,0,1,1,0.0,0.0,0.2059897482395172
0.0,47,2.0,2.0,19.0,0.02,0.84,0.0,1023.0,33.43,0,10.0,1.73,0,0,0,0,1,0,1,1,0.0,0.0,0.2177061140537262
0.0,47,2.0,2.0,19.0,0.2,0.85,0.0,1024.1,34.01,0,10.0,1.83,0,0,0,0,1,0,2,1,0.0,0.0,0.28983694314956665
0.0,47,2.0,2.0,19.0,0.06,0.63,0.0,1023.2,50.16,3,10.0,2.75,0,0,0,0,1,0,3,1,0.0,0.0,0.36818236112594604
0.0,47,2.0,2.0,19.0,0.06,0.4,0.0,1019.9,58.6,1,10.0,1.28,0,0,0,0,1,0,4,1,0.0,1.0,0.5895015001296997
0.0,47,2.0,2.0,19.0,0.35,0.62,0.0,1019.7,47.09,0,10.0,2.69,0,1,0,0,0,0,1,1,0.0,0.0,0.3135371208190918
0.0,47,2.0,2.0,19.0,0.61,0.68,0.0,1018.8,44.4,0,10.0,2.28,0,1,0,0,0,0,1,1,0.0,0.0,0.32989421486854553
4.0,48,2.0,2.0,19.0,0.0,0.78,0.0,1023.0,37.36,0,10.0,3.47,0,0,0,0,1,0,1,1,0.0,0.0,0.11977311968803406
4.0,48,2.0,2.0,19.0,0.02,0.84,0.0,1023.0,33.43,0,10.0,1.81,0,0,0,0,1,0,1,1,0.0,0.0,0.1289224624633789
4.0,48,2.0,2.0,19.0,0.21,0.85,0.0,1024.1,34.02,0,10.0,1.91,0,0,0,0,1,0,2,1,0.0,0.0,0.1829598844051361
4.0,48,2.0,2.0,19.0,0.06,0.63,0.0,1023.2,50.12,3,10.0,2.75,0,0,0,0,1,0,3,1,0.0,0.0,0.22140824794769287
4.0,48,2.0,2.0,19.0,0.07,0.4,0.0,1019.9,58.53,1,10.0,1.32,0,0,0,0,1,0,4,1,0.0,0.0,0.41532570123672485
4.0,48,2.0,2.0,19.0,0.33,0.62,0.0,1019.8,47.03,0,10.0,2.68,0,1,0,0,0,0,1,1,0.0,0.0,0.20898079872131348
4.0,48,2.0,2.0,19.0,0.61,0.68,0.0,1018.8,44.31,0,10.0,2.37,0,1,0,0,0,0,1,1,0.0,0.0,0.21879297494888306
64.0,49,2.0,2.0,19.0,0.0,0.78,0.0,1023.0,37.34,0,10.0,3.5,0,0,0,0,1,0,1,1,0.0,0.0,0.06908416748046875
64.0,49,2.0,2.0,19.0,0.03,0.84,0.0,1023.0,33.4,0,10.0,1.82,0,0,0,0,1,0,1,1,0.0,0.0,0.06999579071998596
64.0,49,2.0,2.0,19.0,0.21,0.85,0.0,1024.1,34.01,0,10.0,1.94,0,0,0,0,1,0,2,1,0.0,0.0,0.11075294017791748
64.0,49,2.0,2.0,19.0,0.06,0.63,0.0,1023.2,50.07,3,10.0,2.76,0,0,0,0,1,0,3,1,0.0,0.0,0.11561095714569092
64.0,49,2.0,2.0,19.0,0.07,0.4,0.0,1019.9,58.48,1,10.0,1.32,0,0,0,0,1,0,4,1,0.0,0.0,0.26916465163230896
64.0,49,2.0,2.0,19.0,0.33,0.62,0.0,1019.8,46.97,0,10.0,2.68,0,1,0,0,0,0,1,1,0.0,0.0,0.1303853988647461
64.0,49,2.0,2.0,19.0,0.61,0.68,0.0,1018.8,44.26,0,10.0,2.39,0,1,0,0,0,0,1,1,0.0,0.0,0.3055904507637024
26.0,50,2.0,2.0,19.0,0.0,0.77,0.0,1023.2,37.38,0,10.0,3.47,0,0,0,0,1,0,1,1,0.0,0.0,0.06134781241416931
26.0,50,2.0,2.0,19.0,0.02,0.83,0.0,1022.9,33.82,0,10.0,1.8,0,0,0,0,1,0,1,1,0.0,0.0,0.062139034271240234
26.0,50,2.0,2.0,19.0,0.18,0.85,0.0,1024.1,34.0,0,10.0,1.94,0,0,0,0,1,0,2,1,0.0,0.0,0.10082143545150757
26.0,50,2.0,2.0,19.0,0.06,0.63,0.0,1023.2,49.63,3,10.0,2.76,0,0,0,0,1,0,3,1,0.0,0.0,0.10406264662742615
26.0,50,2.0,2.0,19.0,0.03,0.4,0.0,1019.8,58.67,1,10.0,1.25,0,0,0,0,1,0,4,1,0.0,0.0,0.2451382875442505
26.0,50,2.0,2.0,19.0,0.32,0.61,0.0,1019.8,46.85,0,10.0,2.67,0,1,0,0,0,0,1,1,0.0,0.0,0.11839613318443298
26.0,50,2.0,2.0,19.0,0.61,0.68,0.0,1018.8,44.17,0,10.0,2.46,0,1,0,0,0,0,1,1,0.0,0.0,0.28673332929611206
